Bokföringsdag;Belopp;Avsändare;Mottagare;Namn;Rubrik;Meddelande;Egna anteckningar;Saldo;Valuta
2022-05-23;-1844,00;192 69 85-1;5995-4438;Lindesbergs Gummiverkstad AB;Lindesbergs Gummiverkstad AB;2261467464;;329866,52;SEK
2022-05-19;-9013,54;192 69 85-1;GB51NWBK56002008689520;Goodman Lawrence Co;Goodman Lawrence Co;;;331710,52;SEK
2022-05-17;2057,00;;192 69 85-1;BG INBETALNINGAR;BG INBETALNINGAR;5821-6854 BM 00020;;340724,06;SEK
2022-05-13;35000,00;;192 69 85-1;BG INBETALNINGAR;BG INBETALNINGAR;5821-6854 BM 00019;;338667,06;SEK
2022-05-12;-7475,00;192 69 85-1;5050-1055;SKATTEVERKET;SKATTEVERKET;1655637852286;;303667,06;SEK
2022-05-12;20000,00;;192 69 85-1;BG INBETALNINGAR;BG INBETALNINGAR;5821-6854 BM 00018;;;SEK
2022-05-09;-75000,00;192 69 85-1;1896  7173032;Nordea;Nordea;;;291142,06;SEK
2022-05-09;100000,00;37680566720;192 69 85-1;Insättning;Insättning;Överföring;;;SEK
2022-05-06;-3200,00;192 69 85-1;5398-4290;MÄLARENERGI AB;MÄLARENERGI AB;222039350327;;266142,06;SEK
2022-05-04;-176,30;192 69 85-1;;PRIS ENL SPEC;PRIS ENL SPEC;;;269342,06;SEK
2022-05-03;-57,68;192 69 85-1;494-7933;SEB Kort Bank  AB;SEB Kort Bank  AB;730903572;;269518,36;SEK
2022-05-02;-9186,00;192 69 85-1;5957-9052;Mercedes-Benz Finans Sverige AB;Mercedes-Benz Finans Sverige AB;51312941757036471;;269576,04;SEK
2022-05-02;-3900,87;192 69 85-1;;KORT             0000002529762814;KORT             0000002529762814;0000002529762814;;;SEK
2022-05-02;-2059,00;192 69 85-1;5051-6822;FORDONSSKATT TRANSPORTSTYRELSEN;FORDONSSKATT TRANSPORTSTYRELSEN;11185305271923770;;;SEK
2022-05-02;-899,72;192 69 85-1;474 70 02-6;Nordea Bank Abp, filial i Sverige F;Nordea Bank Abp, filial i Sverige F;252970208929;;;SEK
2022-05-02;-57,90;192 69 85-1;;KORT             0000002529762813;KORT             0000002529762813;0000002529762813;;;SEK
2022-04-29;-5190,00;192 69 85-1;5075-1767;LINDE ENERGI AB;LINDE ENERGI AB;125393496;;285679,53;SEK
2022-04-29;-978,00;192 69 85-1;5014-1100;Telia Sverige AB;Telia Sverige AB;244031072220;;;SEK
2022-04-29;-488,00;192 69 85-1;820-0040;Telia Sverige AB;Telia Sverige AB;32143210220;;;SEK
2022-04-29;-221,00;192 69 85-1;5014-1100;Telia Sverige AB;Telia Sverige AB;247957852228;;;SEK
2022-04-27;-250000,00;192 69 85-1;192 69 56-2;FASTIGHETEN METALLEN AB;FASTIGHETEN METALLEN AB;fr fänsboda AB;;292556,53;SEK
2022-04-27;-51662,68;192 69 85-1;GB38NWBK60303039723976;Olof Thornell;Olof Thornell;Sal April 2022;;;SEK
2022-04-27;-32992,32;192 69 85-1;GB62BARC20114770297690;HMRC Cumbernauld;HMRC Cumbernauld;;;;SEK
2022-04-26;4500,00;;192 69 85-1;BG INBETALNINGAR;BG INBETALNINGAR;5821-6854 BM 00017;;627211,53;SEK
2022-04-26;250000,00;37680566720;192 69 85-1;Insättning;Insättning;FR DEPÅLIKVIDKONTO;;;SEK
